model_key,display_name,language,original,output,english_ok,latency_s
qwen3.5-2b,Qwen3.5-2B,en,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!","The claim that fearmongering figures built their careers on false HIV-AID causality and imperial control of servile academics, now attempting to exploit a petrified American public over the coronavirus.",True,0.224
qwen3.5-2b,Qwen3.5-2B,es,Dos cosas que han pasado en Badalona esta semana:  1⃣ 100 familias se han organizado frente a un fondo buitre que les quiere subir el alquiler de 1.000 a 1800 euros.  2⃣ Ha habido una pelea callejera entre traficantes.  ¿De qué crees que están hablando TODOS los medios?,"Tenants in Badalona have organized a protest against the landlord raising their rent from 1,000 to 1,800 euros. There was also a street fight between drug traffickers. What are all the media outlets talking about?",True,0.303
qwen3.5-2b,Qwen3.5-2B,es,"A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Limpié Mi Colon","A 60-year-old man recovered his vision, removed liver fat, and cleaned his colon.",True,0.127
qwen3.5-2b,Qwen3.5-2B,fr,"Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil","Empty hospital beds, the reality of the pandemic in Brazil",True,0.08
qwen3.5-2b,Qwen3.5-2B,fr,Bob Marley a-t-il été « tué par la CIA » ?,Did Bob Marley die at the hands of the CIA?,True,0.085
qwen3.5-2b,Qwen3.5-2B,hi,राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन गोगोई का कोरोना टेस्ट पॉजिटिव आया है.,"The Prime Minister's office confirmed that the Chief Justice of India, R. Rajnath Gogoi, tested positive for COVID-19 one day before the Ram Mandir circumambulation ceremony.",True,0.236
qwen3.5-2b,Qwen3.5-2B,hi,26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV कैमरा तोड़ती पुलिस,The police shot a camera in the farmer protest rally on January 26 after violence occurred following the tractor parade.,True,0.142
qwen3.5-2b,Qwen3.5-2B,pl,"Ania zaginęła, a w jej pobliżu był widziany mężczyzna.","A woman named Ania was found dead, and a man was seen nearby.",True,0.107
qwen3.5-2b,Qwen3.5-2B,pl,"300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpanii na 100 tys. mieszkańców, u nas 29.","There were 300 COVID-19 cases in Spain per 100,000 inhabitants, compared to 29 cases in our country.",True,0.2
qwen3.5-2b,Qwen3.5-2B,pt,Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19,The photos show amygdala regions of people infected with COVID-19.,True,0.106
qwen3.5-2b,Qwen3.5-2B,pt,"""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 72 anos, existem 130.000 glaciares.""","When António Guterres was born, there were 130,000 glaciers. Hope, passed 72 years ago, still exists as 130,000 glaciers.",True,0.244
qwen3.5-2b,Qwen3.5-2B,ru,"И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! 

Кто уязвим для коронавируса? До сих пор дети кажутся в безопасности от Covid-19 https://t.co/nrut6bqaiw через @abcnews","It is very good and good, unless your child is not insured! Who is vulnerable to coronavirus? Children still seem safe from Covid-19.",True,0.184
qwen3.5-2b,Qwen3.5-2B,ru,"В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические уязвимости","Two critical vulnerabilities were found in Zoom software, which currently holds the record for popularity worldwide.",True,0.117
qwen3.5-2b,Qwen3.5-2B,sk,To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v našej ekonomike.,The third largest federal government penetration into our economy.,True,0.076
qwen3.5-2b,Qwen3.5-2B,sk,"V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja som bol jedným z ľudí, ktorí sa do neho zapojili.","In 1997, the president and I helped fix Medicare.",True,0.101
qwen3.5-2b,Qwen3.5-2B,tr,"Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda, ABD’nin Moğolistan’a biyolojik laboratuvar açmayı planladığı iddia edildi.","A post made on April 11, 2022, by a Twitter account claimed that the United States planned to open a biological laboratory in Mongolia.",True,0.197
qwen3.5-2b,Qwen3.5-2B,tr,"Almanya’nın enerjisinin ’sı yenilenebilir enerji kaynaklarından sağlanmaktadır. Ayrıca Almanya, 2038’e kadar tüm karbondioksit salınımı yapan santrallerini kapatacak. 2022'de ise tüm nükleer santrallerini kapatacak.","Almanya's energy is generated from renewable sources. Additionally, Germany will shut down all carbon dioxide emitting power plants by 2038 and nuclear power plants by 2022.",True,0.236
qwen3.5-2b,Qwen3.5-2B,uk,"RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці з Китаю https://t.co/j5ohwim2wy","The United States, which is developing a vaccine, calls for more cooperation with China.",True,0.112
qwen3.5-2b,Qwen3.5-2B,uk,"Отже, я ніколи серйозно не попереджав і сказав, що ми повинні планувати за Армагеддоном.",I never seriously warned and said we should plan for Armageddon.,True,0.098
qwen3.5-2b,Qwen3.5-2B,zh,網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴80項罪名」？,Reports claim Pope Francis was arrested for 80 charges including trafficking minors and fraud.,True,0.112
qwen3.5-2b,Qwen3.5-2B,zh,一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。,A group of Japanese doctors confirmed that hot water is 100% effective in solving some health problems.,True,0.137
qwen3.5-4b,Qwen3.5-4B,ar,لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا AMCTheAtres على هذا. مع زوجة تم تشخيصها بالصرع ، أقدر ذلك كثيرًا! شكرًا لك AMC Cherry Hill Pic.twitter.com/90ts26lrg2 - Lost Boy Kirby (Tlbkirby) 18 يونيو 2018,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Arabic to English.
    *   Input Claim: ""لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا",True,0.648
qwen3.5-4b,Qwen3.5-4B,ar,الجاسوس عزام عزام و شقيقه مذيع الجزيره,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Arabic to English.
    *   Input Claim: ""الجاسوس عزام عزام و شقيقه مذيع الجزيره"" (The spy Azam Azam and",True,0.531
qwen3.5-4b,Qwen3.5-4B,bg,"Това са две теории, които се допълват взаимно: често срещано спускане (теорията, че целият живот възниква от един общ прародител) и произход на биоразнообразието (поради еволюцията, както е обяснено от теорията на еволюцията).","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Bulgarian claim to English.
    *   Input Claim: ""Това са две теории, които се допълват взаимно: често срещано спускане (теорията,",False,0.545
qwen3.5-4b,Qwen3.5-4B,bg,Русия е съдила САЩ в Хага за геноцид чрез заразяване,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Bulgarian to English.
    *   Input Claim: ""Русия е съдила САЩ в Хага за геноцид чрез заразяване"" (Russia has sued",True,0.533
qwen3.5-4b,Qwen3.5-4B,bn,"ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের অর্থ বিতরণ করতে দেখা যাচ্ছে।","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Bengali claim to English.
    *   Input Claim: ""ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের",True,0.537
qwen3.5-4b,Qwen3.5-4B,bn,সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা',"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Bengali claim to English.
    *   Input Claim: ""সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা'""",True,0.539
qwen3.5-4b,Qwen3.5-4B,cs,"Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že si myslí, že v oblasti dobrých životních podmínek a v lékařských programech, které jsou s ním spojeny, má podvod a plýtvání v hodnotě 7 miliard dolarů.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Czech claim into English.
    *   Guidelines: Replace unclear pronouns/references with explicit entities, reformat for standalone understanding, output ONLY the decontextualized English claim, no",True,0.544
qwen3.5-4b,Qwen3.5-4B,cs,"@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebovat, protože #hydroxychloroquine je #coronavirus léčba.  Smrt a potřeba ventilátorů půjdou na nulu, pokud bude tento lék použit.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Czech to English.
    *   Input Claim: ""@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebo",True,0.541
qwen3.5-4b,Qwen3.5-4B,de,Australien: Ungeimpfte werden in Lager geschickt.,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""Australien: Ungeimpfte werden in Lager geschickt."" (German)
    *   Guidelines: Replace unclear pron",True,0.529
qwen3.5-4b,Qwen3.5-4B,de,"Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a German claim to English.
    *   Input Claim: ""Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper",True,0.534
qwen3.5-4b,Qwen3.5-4B,en,"""11,660 people have died from gun violence in the last 275 days in this country. ... How does every other developed country do a better job at preventing these attacks?""","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""11,660 people have died from gun violence in the last 275 days in this country. ... How",True,0.533
qwen3.5-4b,Qwen3.5-4B,en,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""Fearmongering #PharmaFauci - who built his entire career on the BOGUS HIV-AID$ causality",True,0.544
qwen3.5-4b,Qwen3.5-4B,es,Dos cosas que han pasado en Badalona esta semana:  1⃣ 100 familias se han organizado frente a un fondo buitre que les quiere subir el alquiler de 1.000 a 1800 euros.  2⃣ Ha habido una pelea callejera entre traficantes.  ¿De qué crees que están hablando TODOS los medios?,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Spanish claim to English.
    *   Input Claim: ""Dos cosas que han pasado en Badalona esta semana: 1⃣ 100 familias se han organizado",True,0.548
qwen3.5-4b,Qwen3.5-4B,es,"A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Limpié Mi Colon","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Spanish claim to English.
    *   Input Claim: ""A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y",True,0.533
qwen3.5-4b,Qwen3.5-4B,fr,"Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a French claim to English.
    *   Input Claim: ""Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil"" (Empty hospital beds, the",True,0.532
qwen3.5-4b,Qwen3.5-4B,fr,Bob Marley a-t-il été « tué par la CIA » ?,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""Bob Marley a-t-il été « tué par la CIA » ?"" (French)
    *   Guidelines: Replace",True,0.53
qwen3.5-4b,Qwen3.5-4B,hi,राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन गोगोई का कोरोना टेस्ट पॉजिटिव आया है.,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Hindi claim to English.
    *   Input Claim: ""राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन",True,0.535
qwen3.5-4b,Qwen3.5-4B,hi,26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV कैमरा तोड़ती पुलिस,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Hindi claim to English.
    *   Input Claim: ""26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV",True,0.532
qwen3.5-4b,Qwen3.5-4B,pl,"Ania zaginęła, a w jej pobliżu był widziany mężczyzna.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Polish claim to English.
    *   Input Claim: ""Ania zaginęła, a w jej pobliżu był widziany mężczyzna."" (Polish)
    *",True,0.531
qwen3.5-4b,Qwen3.5-4B,pl,"300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpanii na 100 tys. mieszkańców, u nas 29.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Polish claim to English.
    *   Input Claim: ""300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpan",True,0.532
qwen3.5-4b,Qwen3.5-4B,pt,Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Portuguese to English.
    *   Input Claim: ""Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19"" (Portuguese",True,0.529
qwen3.5-4b,Qwen3.5-4B,pt,"""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 72 anos, existem 130.000 glaciares.""","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 7",True,0.531
qwen3.5-4b,Qwen3.5-4B,ru,"И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! 

Кто уязвим для коронавируса? До сих пор дети кажутся в безопасности от Covid-19 https://t.co/nrut6bqaiw через @abcnews","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! Кто уязвим для коронавируса? До",False,0.541
qwen3.5-4b,Qwen3.5-4B,ru,"В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические уязвимости","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Russian claim to English.
    *   Input Claim: ""В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические уяз",False,0.536
qwen3.5-4b,Qwen3.5-4B,sk,To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v našej ekonomike.,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Slovak to English.
    *   Input Claim: ""To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v naš",True,0.53
qwen3.5-4b,Qwen3.5-4B,sk,"V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja som bol jedným z ľudí, ktorí sa do neho zapojili.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Slovak to English.
    *   Input Claim: ""V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja som bol",True,0.531
qwen3.5-4b,Qwen3.5-4B,tr,"Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda, ABD’nin Moğolistan’a biyolojik laboratuvar açmayı planladığı iddia edildi.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Turkish claim to English.
    *   Input Claim: ""Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda, ABD'nin",True,0.532
qwen3.5-4b,Qwen3.5-4B,tr,"Almanya’nın enerjisinin ’sı yenilenebilir enerji kaynaklarından sağlanmaktadır. Ayrıca Almanya, 2038’e kadar tüm karbondioksit salınımı yapan santrallerini kapatacak. 2022'de ise tüm nükleer santrallerini kapatacak.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Turkish claim to English.
    *   Input Claim: ""Almanya'nın enerjisinin 'sı yenilenebilir enerji kaynaklarından sağlanmaktadır. Ayrıca Almanya",True,0.545
qwen3.5-4b,Qwen3.5-4B,uk,"RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці з Китаю https://t.co/j5ohwim2wy","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці з",True,0.533
qwen3.5-4b,Qwen3.5-4B,uk,"Отже, я ніколи серйозно не попереджав і сказав, що ми повинні планувати за Армагеддоном.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Ukrainian claim to English.
    *   Input Claim: ""Отже, я ніколи серйозно не попереджав і сказав, що ми повинні планувати за",False,0.534
qwen3.5-4b,Qwen3.5-4B,zh,網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴80項罪名」？,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴 80 項罪名",True,0.534
qwen3.5-4b,Qwen3.5-4B,zh,一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a Chinese claim into English.
    *   Input Claim: ""一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。"" (A group of Japanese doctors confirmed",True,0.533
qwen3.5-9b,Qwen3.5-9B,ar,لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا AMCTheAtres على هذا. مع زوجة تم تشخيصها بالصرع ، أقدر ذلك كثيرًا! شكرًا لك AMC Cherry Hill Pic.twitter.com/90ts26lrg2 - Lost Boy Kirby (Tlbkirby) 18 يونيو 2018,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Arabic): ""لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد",True,0.722
qwen3.5-9b,Qwen3.5-9B,ar,الجاسوس عزام عزام و شقيقه مذيع الجزيره,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim (Arabic): ""الجاسوس عزام عزام و شقيقه مذيع الجزيره""
    *   Guidelines: Replace",True,0.657
qwen3.5-9b,Qwen3.5-9B,bg,"Това са две теории, които се допълват взаимно: често срещано спускане (теорията, че целият живот възниква от един общ прародител) и произход на биоразнообразието (поради еволюцията, както е обяснено от теорията на еволюцията).","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Bulgarian): ""Това са две теории, които се допълват взаимно: често срещано спускане (",False,0.677
qwen3.5-9b,Qwen3.5-9B,bg,Русия е съдила САЩ в Хага за геноцид чрез заразяване,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim (Bulgarian): ""Русия е съдила САЩ в Хага за геноцид чрез заразяване""",True,0.662
qwen3.5-9b,Qwen3.5-9B,bn,"ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের অর্থ বিতরণ করতে দেখা যাচ্ছে।","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Bengali): ""ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রাম",True,0.665
qwen3.5-9b,Qwen3.5-9B,bn,সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা',"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা'"" (",True,0.662
qwen3.5-9b,Qwen3.5-9B,cs,"Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že si myslí, že v oblasti dobrých životních podmínek a v lékařských programech, které jsou s ním spojeny, má podvod a plýtvání v hodnotě 7 miliard dolarů.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim from Czech to English.
    *   Input Claim (Czech): ""Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že",True,0.675
qwen3.5-9b,Qwen3.5-9B,cs,"@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebovat, protože #hydroxychloroquine je #coronavirus léčba.  Smrt a potřeba ventilátorů půjdou na nulu, pokud bude tento lék použit.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Czech): ""@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude pot",True,0.675
qwen3.5-9b,Qwen3.5-9B,de,Australien: Ungeimpfte werden in Lager geschickt.,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""Australien: Ungeimpfte werden in Lager geschickt."" (German)
    *   Guidelines: Replace unclear",True,0.656
qwen3.5-9b,Qwen3.5-9B,de,"Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim (German): ""Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antik",True,0.663
qwen3.5-9b,Qwen3.5-9B,en,"""11,660 people have died from gun violence in the last 275 days in this country. ... How does every other developed country do a better job at preventing these attacks?""","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""11,660 people have died from gun violence in the last 275 days in this country. ...",True,0.664
qwen3.5-9b,Qwen3.5-9B,en,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""Fearmongering #PharmaFauci - who built his entire career on the BOGUS HIV-AID$ caus",True,0.678
qwen3.5-9b,Qwen3.5-9B,es,Dos cosas que han pasado en Badalona esta semana:  1⃣ 100 familias se han organizado frente a un fondo buitre que les quiere subir el alquiler de 1.000 a 1800 euros.  2⃣ Ha habido una pelea callejera entre traficantes.  ¿De qué crees que están hablando TODOS los medios?,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Spanish): ""Dos cosas que han pasado en Badalona esta semana: 1⃣ 100 familias se",True,0.683
qwen3.5-9b,Qwen3.5-9B,es,"A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Limpié Mi Colon","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Lim",True,0.665
qwen3.5-9b,Qwen3.5-9B,fr,"Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil"" (French).
    *",True,0.665
qwen3.5-9b,Qwen3.5-9B,fr,Bob Marley a-t-il été « tué par la CIA » ?,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""Bob Marley a-t-il été « tué par la CIA » ?"" (French).
    *   Guidelines:",True,0.658
qwen3.5-9b,Qwen3.5-9B,hi,राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन गोगोई का कोरोना टेस्ट पॉजिटिव आया है.,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Hindi): 'राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश",True,0.665
